NGC2420   41 5318.35 Sc2  1.36  -2.02  35.6   5.2  1.141
NGC2420   41 5667.15 Sc2  1.50  -1.31  59.8   3.7  0.754
NGC2420   41 5684.20 Sc2  1.51  -1.07  71.0   3.4  1.316
NGC2420   41 6245.64 Sc2  1.51  -1.03  73.4   3.5  0.685
NGC2420   41 6279.75 Sc2  1.50  -1.26  65.2   3.1  0.717
NGC2420   41 5645.61 Si1  4.93  -2.14  42.2   3.3  0.393
NGC2420   41 5684.48 Si1  4.95  -1.65  75.0   2.8  0.434
NGC2420   41 5701.10 Si1  4.93  -2.05  55.7   2.5  0.439
NGC2420   41 5772.15 Si1  5.08  -1.75  70.5   3.2  0.571
NGC2420   41 5793.07 Si1  4.93  -2.06  59.3   2.9  0.403
NGC2420   41 5948.54 Si1  5.08  -1.23  91.7   3.2  0.625
NGC2420   41 6087.81 Si1  5.87  -1.60  36.2   4.5  0.598
NGC2420   41 6138.52 Si1  5.98  -1.35  -9.9  -9.9 -9.999
NGC2420   41 6414.98 Si1  5.87  -1.10  46.5   1.3  0.276
NGC2420   41 6433.46 Si1  5.96  -1.79  26.3   2.0  0.425
NGC2420   41 6555.46 Si1  5.98  -1.00  44.0   3.2  0.253
NGC2420   41 6583.71 Si1  5.95  -1.64  24.1   1.3  0.417
NGC2420   41 6741.63 Si1  5.98  -1.75  16.4   1.6  0.433
NGC2420   41 6782.21 Si1  6.19  -1.50  15.3   1.3  0.403
NGC2420   41 6800.60 Si1  5.96  -1.64  16.7   1.1  0.278
NGC2420   41 7003.57 Si1  5.96  -0.97  54.5   2.7  0.416
NGC2420   41 7034.90 Si1  5.87  -0.88  59.3   1.3  0.308
NGC2420   41 7055.93 Si1  6.18  -1.22  26.4   1.1  0.235
NGC2420   41 7218.47 Si1  6.19  -1.31  20.0   1.5  0.383
NGC2420   41 7282.82 Si1  6.21  -1.04  27.9   2.2  0.437
NGC2420   41 7373.00 Si1  5.98  -1.34  37.5   1.9  0.598
NGC2420   41 7415.95 Si1  5.62  -0.50  92.5   5.2  0.788
NGC2420   41 7423.50 Si1  5.62  -0.31 105.3   2.0  0.426
NGC2420   41 8294.68 Si1  5.61  -1.57  42.1   4.3  0.741
NGC2420   41 8443.97 Si1  5.87  -1.40  21.2   3.9  0.704
NGC2420   41 8742.45 Si1  5.87  -0.63  85.5   3.9  1.026
NGC2420   41 8949.09 Si1  5.96  -1.12  43.5   3.7  0.798
NGC2420   41 5071.47 Ti1  1.46  -1.06  65.8   7.2  2.232
NGC2420   41 5210.39 Ti1  0.05  -0.88 181.4   6.5  2.225
NGC2420   41 5449.15 Ti1  1.44  -2.03  27.3   2.0  0.518
NGC2420   41 5481.86 Ti1  1.43  -1.29  66.0   2.3  0.588
NGC2420   41 5662.15 Ti1  2.32  -0.11  -9.9  -9.9 -9.999
NGC2420   41 5702.66 Ti1  2.29  -0.83  26.8   5.1  1.485
NGC2420   41 5880.27 Ti1  1.05  -2.04  48.0   7.2  1.487
NGC2420   41 5903.31 Ti1  1.07  -2.15  38.3   1.8  0.412
NGC2420   41 5922.11 Ti1  1.05  -1.47  82.5   2.7  0.447
NGC2420   41 5941.75 Ti1  1.05  -1.51  82.0   3.2  0.757
NGC2420   41 5996.00 Ti1  1.88  -1.74  16.7   2.7  0.774
NGC2420   41 6064.63 Ti1  1.05  -1.94  58.5   1.9  0.413
NGC2420   41 6126.22 Ti1  1.07  -1.43  83.3   2.9  0.823
NGC2420   41 6258.10 Ti1  1.44  -0.35 108.3   6.0  1.709
NGC2420   41 6303.76 Ti1  1.44  -1.57  50.6   4.9  0.861
NGC2420   41 6336.10 Ti1  1.44  -1.74  37.3   2.8  0.511
NGC2420   41 6497.68 Ti1  1.44  -2.08  26.5   1.8  0.459
NGC2420   41 6556.06 Ti1  1.46  -1.07  81.7   3.2  0.492
NGC2420   41 6599.10 Ti1  0.90  -2.08  57.8   4.2  1.124
NGC2420   41 7138.91 Ti1  1.44  -1.59  47.8   3.5  0.632
NGC2420   41 7357.73 Ti1  1.44  -1.12  83.4   2.9  0.670
NGC2420   41 7949.15 Ti1  1.50  -1.46  60.8   3.3  0.502
NGC2420   41 8518.35 Ti1  1.88  -1.09  51.6   1.9  0.284
NGC2420   41 5185.91 Ti2  1.89  -1.37  86.5   6.2  0.777
NGC2420   41 5492.86 Ti2  1.58  -3.31  -9.9  -9.9 -9.999
NGC2420   41 6491.56 Ti2  2.06  -1.79  82.2   2.4  0.460
NGC2420   41 5670.85 V 1  1.08  -0.42  91.5   3.4  1.258
NGC2420   41 5727.65 V 1  1.05  -0.87  58.0   2.3  0.581
NGC2420   41 5743.45 V 1  1.08  -0.97  53.0   3.5  0.614
NGC2420   41 6090.21 V 1  1.08  -0.06 102.3   2.4  0.681
NGC2420   41 6119.52 V 1  1.06  -0.32  85.8   4.6  0.937
NGC2420   41 6135.36 V 1  1.05  -0.75  64.8   3.0  0.535
NGC2420   41 6199.20 V 1  0.29  -1.30 103.8   5.4  0.599
NGC2420   41 6251.83 V 1  0.29  -1.34  96.1   2.7  0.844
NGC2420   41 6266.31 V 1  0.28  -2.29  33.1   2.6  0.505
NGC2420   41 6435.00 Y 1  0.07  -0.82  23.4   3.1  0.683
NGC2420   41 5402.77 Y 2  1.84  -0.51  20.8   6.6  1.152
NGC2420   41 5544.61 Y 2  1.74  -1.09  20.8   3.7  0.607
NGC2420   41 6795.41 Y 2  1.74  -1.19  16.2   1.8  0.395
NGC2420   76 6696.79 Al1  4.02  -1.42  17.4   4.4  0.723
NGC2420   76 6698.67 Al1  3.14  -1.65  42.2   1.2  0.314
NGC2420   76 7361.57 Al1  4.02  -0.90  28.8   1.9  0.456
NGC2420   76 7362.30 Al1  4.02  -0.75  39.9   2.0  0.361
NGC2420   76 7835.31 Al1  4.02  -0.65  60.1   2.5  0.448
NGC2420   76 7836.13 Al1  4.02  -0.49  69.3   1.9  0.272
NGC2420   76 8772.86 Al1  4.02  -0.32  86.4   6.8  0.775
NGC2420   76 8773.90 Al1  4.02  -0.16 103.1   7.8  1.475
NGC2420   76 5853.67 Ba2  0.60  -1.00 112.3   5.3  1.241
NGC2420   76 6141.71 Ba2  0.70  -0.08 184.3   7.2  1.987
NGC2420   76 6496.90 Ba2  0.60  -0.38 173.4   4.0  1.585
NGC2420   76 5261.70 Ca1  2.52  -0.59 105.5   7.0  1.470
NGC2420   76 5512.98 Ca1  2.93  -0.71 101.2   4.7  1.298
NGC2420   76 5857.45 Ca1  2.93   0.26 159.1  15.8  2.232
NGC2420   76 6156.02 Ca1  2.52  -2.50  22.7   2.5  0.581
NGC2420   76 6166.44 Ca1  2.52  -1.16  95.8   6.6  1.731
NGC2420   76 6169.04 Ca1  2.52  -0.80 113.9   4.7  1.731
NGC2420   76 6169.56 Ca1  2.53  -0.53 123.2   4.7  1.477
NGC2420   76 6471.66 Ca1  2.53  -0.65 125.3   5.5  1.525
NGC2420   76 6499.65 Ca1  2.52  -0.72 116.4   4.8  1.694
NGC2420   76 5230.20 Co1  1.74  -1.84  60.2   3.3  0.708
NGC2420   76 5530.77 Co1  1.71  -2.06  56.3   4.3  0.884
NGC2420   76 5590.72 Co1  2.04  -1.87  52.3   2.9  0.663
NGC2420   76 5935.38 Co1  1.88  -2.68  -9.9  -9.9 -9.999
NGC2420   76 6429.91 Co1  2.14  -2.41  18.1   1.0  0.310
NGC2420   76 6490.34 Co1  2.04  -2.52  19.5   1.3  0.382
NGC2420   76 6632.43 Co1  2.28  -2.00  36.2   3.3  0.434
NGC2420   76 7154.67 Co1  2.04  -2.42  19.1   1.4  0.220
NGC2420   76 7388.69 Co1  2.72  -1.65  29.1   1.8  0.389
NGC2420   76 7417.37 Co1  2.04  -2.07  49.0   1.1  0.226
NGC2420   76 7838.13 Co1  3.97  -0.30  25.3   1.3  0.374
NGC2420   76 5243.36 Cr1  3.40  -0.57  41.8   3.9  0.647
NGC2420   76 5329.14 Cr1  2.91  -0.06  80.3   3.9  1.361
NGC2420   76 5442.37 Cr1  3.42  -1.06  25.2   1.9  0.476
NGC2420   76 5712.75 Cr1  3.01  -1.30  30.9   1.7  0.163
NGC2420   76 5788.39 Cr1  3.01  -1.83  20.7   3.3  0.825
NGC2420   76 5844.59 Cr1  3.01  -1.76  -9.9  -9.9 -9.999
NGC2420   76 6330.09 Cr1  0.94  -2.92  73.2   2.1  0.674
NGC2420   76 6537.93 Cr1  1.00  -4.07  -9.9  -9.9 -9.999
NGC2420   76 6630.01 Cr1  1.03  -3.56  37.0   1.9  0.706
NGC2420   76 6661.08 Cr1  4.19  -0.19  24.8   2.5  0.669
NGC2420   76 7355.94 Cr1  2.89  -0.28 107.0   3.1  1.047
NGC2420   76 5055.99 Fe1  4.31  -2.01  -9.9  -9.9 -9.999
NGC2420   76 5178.80 Fe1  4.39  -1.84  40.2   5.2  1.280
NGC2420   76 5285.13 Fe1  4.43  -1.64  39.4   3.3  0.983
NGC2420   76 5294.55 Fe1  3.64  -2.86  19.1   2.2  0.679
NGC2420   76 5295.31 Fe1  4.42  -1.69  51.3   1.9  0.404
NGC2420   76 5373.71 Fe1  4.47  -0.86  84.3   2.9  0.898
NGC2420   76 5386.33 Fe1  4.15  -1.77  48.3   3.4  1.315
NGC2420   76 5406.78 Fe1  4.37  -1.72  44.7   6.0  1.366
NGC2420   76 5436.30 Fe1  4.39  -1.54  -9.9  -9.9 -9.999
NGC2420   76 5441.34 Fe1  4.31  -1.73  50.8   2.8  0.508
NGC2420   76 5470.09 Fe1  4.45  -1.81  46.6   3.0  0.690
NGC2420   76 5473.16 Fe1  4.19  -2.14  36.0   6.0  0.807
NGC2420   76 5473.90 Fe1  4.15  -0.76 101.4   3.6  1.262
NGC2420   76 5496.57 Fe1  4.91  -1.73  15.6   1.6  0.280
NGC2420   76 5497.52 Fe1  1.01  -2.85 193.9   9.8  3.351
NGC2420   76 5504.35 Fe1  3.57  -3.31  21.5   3.7  0.634
NGC2420   76 5531.98 Fe1  4.91  -1.61  25.8   2.0  0.633
NGC2420   76 5539.28 Fe1  3.64  -2.66  31.2   3.7  1.254
NGC2420   76 5539.83 Fe1  4.29  -2.53  18.4   1.1  0.266
NGC2420   76 5543.15 Fe1  3.69  -1.57  84.3   4.2  1.073
NGC2420   76 5543.94 Fe1  4.22  -1.14  83.7   2.2  0.772
NGC2420   76 5546.51 Fe1  4.37  -1.31  68.3   2.5  0.649
NGC2420   76 5549.66 Fe1  4.99  -1.69  18.2   1.6  0.332
NGC2420   76 5549.95 Fe1  3.69  -2.91  33.6   1.3  0.374
NGC2420   76 5579.34 Fe1  4.23  -2.40  32.3   5.7  1.741
NGC2420   76 5607.66 Fe1  4.15  -2.27  36.2   2.2  0.575
NGC2420   76 5608.97 Fe1  4.21  -2.40  31.3   2.7  0.580
NGC2420   76 5611.36 Fe1  3.63  -2.99  25.4   3.2  0.744
NGC2420   76 5619.60 Fe1  4.39  -1.70  58.7   2.0  0.369
NGC2420   76 5622.95 Fe1  3.64  -3.23  24.4   2.4  0.462
NGC2420   76 5636.70 Fe1  3.64  -2.61  51.4   0.9  0.288
NGC2420   76 5638.26 Fe1  4.22  -0.87  94.9   6.3  1.646
NGC2420   76 5649.99 Fe1  5.10  -0.92  38.1   2.2  0.928
NGC2420   76 5650.71 Fe1  5.08  -0.96  44.6   2.3  0.619
NGC2420   76 5651.47 Fe1  4.47  -2.00  32.4   4.1  1.251
NGC2420   76 5652.32 Fe1  4.26  -1.95  38.9   4.0  1.411
NGC2420   76 5653.87 Fe1  4.39  -1.64  54.6   3.9  1.180
NGC2420   76 5655.49 Fe1  4.26  -1.11  83.7   4.3  1.508
NGC2420   76 5662.52 Fe1  4.18  -0.57 114.7   4.5  1.511
NGC2420   76 5679.02 Fe1  4.65  -0.92  85.0   2.0  0.394
NGC2420   76 5701.54 Fe1  2.56  -2.22 125.4   6.6  1.879
NGC2420   76 5709.93 Fe1  4.26  -2.34  16.3   2.7  0.485
NGC2420   76 5720.90 Fe1  4.55  -1.95  28.3   2.3  0.600
NGC2420   76 5724.45 Fe1  4.28  -2.64  -9.9  -9.9 -9.999
NGC2420   76 5732.30 Fe1  4.99  -1.56  21.5   1.9  0.451
NGC2420   76 5741.85 Fe1  4.26  -1.85  48.0   3.1  0.466
NGC2420   76 5760.34 Fe1  3.64  -2.49  51.1   2.8  0.669
NGC2420   76 5775.08 Fe1  4.22  -1.30  90.2   2.6  0.627
NGC2420   76 5793.91 Fe1  4.22  -1.70  59.6   3.3  0.670
NGC2420   76 5807.78 Fe1  3.29  -3.41  33.5   2.6  0.418
NGC2420   76 5811.91 Fe1  4.14  -2.43  19.7   3.3  0.548
NGC2420   76 5827.88 Fe1  3.28  -3.41  36.6   1.8  0.286
NGC2420   76 5837.70 Fe1  4.29  -2.34  28.2   3.3  0.358
NGC2420   76 5838.37 Fe1  3.94  -2.34  -9.9  -9.9 -9.999
NGC2420   76 5852.22 Fe1  4.55  -1.33  54.8   3.6  0.609
NGC2420   76 5853.15 Fe1  1.49  -5.28  31.2   4.5  0.944
NGC2420   76 5858.78 Fe1  4.22  -2.26  22.2   3.3  0.825
NGC2420   76 5861.11 Fe1  4.28  -2.45  20.1   0.8  0.192
NGC2420   76 5864.24 Fe1  4.30  -2.52  23.0   1.5  0.405
NGC2420   76 5879.49 Fe1  4.61  -2.14  20.2   4.8  0.924
NGC2420   76 5881.28 Fe1  4.61  -1.84  25.7   3.4  0.498
NGC2420   76 5883.82 Fe1  3.96  -1.36  85.1   3.6  1.341
NGC2420   76 5898.22 Fe1  4.73  -1.83  26.8   3.2  0.536
NGC2420   76 5930.18 Fe1  4.65  -0.23 104.8   5.6  1.695
NGC2420   76 5934.65 Fe1  3.93  -1.17  96.9   3.5  1.151
NGC2420   76 5940.99 Fe1  4.18  -2.15  35.8   2.4  0.370
NGC2420   76 5952.72 Fe1  3.98  -1.44  90.8   3.1  0.982
NGC2420   76 5976.77 Fe1  3.94  -1.31  91.4   3.5  0.659
NGC2420   76 6003.01 Fe1  3.88  -1.12 113.1   2.9  1.090
NGC2420   76 6012.21 Fe1  2.22  -4.04  71.2   3.1  0.696
NGC2420   76 6019.37 Fe1  3.57  -3.36  20.7   1.6  0.431
NGC2420   76 6024.06 Fe1  4.55  -0.12 120.9   4.3  1.367
NGC2420   76 6027.05 Fe1  4.08  -1.09  93.2   4.3  0.413
NGC2420   76 6034.04 Fe1  4.31  -2.42  20.5   2.7  0.436
NGC2420   76 6054.07 Fe1  4.37  -2.31  33.3   1.6  0.467
NGC2420   76 6056.00 Fe1  4.73  -0.46  93.0   3.9  0.815
NGC2420   76 6065.48 Fe1  2.61  -1.53 153.6   8.5  2.318
NGC2420   76 6078.49 Fe1  4.79  -0.42  94.8   2.9  0.835
NGC2420   76 6079.01 Fe1  4.65  -1.12  71.2   2.6  0.513
NGC2420   76 6096.67 Fe1  3.98  -1.93  64.8   4.6  1.112
NGC2420   76 6098.24 Fe1  4.56  -1.88  26.7   1.6  0.315
NGC2420   76 6105.13 Fe1  4.55  -2.05  18.7   2.5  0.510
NGC2420   76 6120.25 Fe1  0.92  -5.95  40.3   2.4  0.407
NGC2420   76 6127.91 Fe1  4.14  -1.40  74.9   2.1  0.749
NGC2420   76 6137.69 Fe1  2.59  -1.40 176.4   7.7  1.674
NGC2420   76 6151.62 Fe1  2.18  -3.30  94.6   4.6  1.707
NGC2420   76 6159.38 Fe1  4.61  -1.97  22.4   1.7  0.327
NGC2420   76 6173.34 Fe1  2.22  -2.88 105.9   3.2  1.088
NGC2420   76 6187.99 Fe1  3.94  -1.72  83.2   2.8  0.636
NGC2420   76 6200.31 Fe1  2.61  -2.44 118.4   3.2  1.274
NGC2420   76 6219.28 Fe1  2.20  -2.43 143.1   5.9  1.654
NGC2420   76 6220.78 Fe1  3.88  -2.46  47.9   1.0  0.194
NGC2420   76 6226.74 Fe1  3.88  -2.22  51.8   2.3  0.434
NGC2420   76 6229.23 Fe1  2.85  -2.81  81.8   3.7  1.015
NGC2420   76 6232.64 Fe1  3.65  -1.22 112.3   4.7  1.310
NGC2420   76 6240.65 Fe1  2.22  -3.23  87.5   3.8  1.226
NGC2420   76 6253.83 Fe1  4.73  -1.66  37.1   1.8  0.433
NGC2420   76 6270.23 Fe1  2.86  -2.46  87.5   4.8  1.171
NGC2420   76 6297.79 Fe1  2.22  -2.74 115.3   6.3  2.068
NGC2420   76 6302.49 Fe1  3.69  -1.20 113.2   4.4  1.362
NGC2420   76 6322.69 Fe1  2.59  -2.43 113.4   5.2  1.971
NGC2420   76 6335.33 Fe1  2.20  -2.18 148.4   4.5  1.612
NGC2420   76 6336.82 Fe1  3.69  -0.86 128.8   5.5  1.599
NGC2420   76 6380.74 Fe1  4.19  -1.38  73.2   2.7  0.714
NGC2420   76 6385.72 Fe1  4.73  -1.91  17.5   1.1  0.381
NGC2420   76 6408.02 Fe1  3.69  -1.02 134.3   4.5  1.140
NGC2420   76 6419.95 Fe1  4.73  -0.24 105.1   3.0  0.797
NGC2420   76 6436.41 Fe1  4.19  -2.46  30.1   2.2  0.510
NGC2420   76 6495.74 Fe1  4.83  -0.94  62.8   2.5  0.434
NGC2420   76 6496.47 Fe1  4.79  -0.57  81.7   2.1  0.388
NGC2420   76 6569.22 Fe1  4.73  -0.42 106.4   2.9  0.578
NGC2420   76 6581.21 Fe1  1.49  -4.68  66.6   1.4  0.368
NGC2420   76 6591.31 Fe1  4.59  -2.07  18.5   3.3  0.718
NGC2420   76 6597.56 Fe1  4.79  -1.07  59.5   2.0  0.701
NGC2420   76 6633.75 Fe1  4.56  -0.80  94.5   2.4  0.829
NGC2420   76 6646.93 Fe1  2.61  -3.99  32.8   1.2  0.270
NGC2420   76 6653.85 Fe1  4.15  -2.52  30.6   1.0  0.184
NGC2420   76 6667.42 Fe1  2.45  -4.40  32.3   2.9  0.504
NGC2420   76 6703.57 Fe1  2.76  -3.16  80.0   3.0  0.841
NGC2420   76 6704.48 Fe1  4.22  -2.66  15.9   1.7  0.439
NGC2420   76 6713.74 Fe1  4.79  -1.60  34.2   1.8  0.314
NGC2420   76 6725.36 Fe1  4.10  -2.30  28.0   3.7  0.834
NGC2420   76 6733.15 Fe1  4.64  -1.58  40.4   2.2  0.513
NGC2420   76 6745.96 Fe1  4.08  -2.77  -9.9  -9.9 -9.999
NGC2420   76 6786.86 Fe1  4.19  -2.07  50.4   2.2  0.619
NGC2420   76 6804.00 Fe1  4.65  -1.50  47.2   6.5  1.332
NGC2420   76 6810.26 Fe1  4.61  -0.99  69.0   2.4  0.784
NGC2420   76 6833.23 Fe1  4.64  -2.08  34.0   2.6  0.567
NGC2420   76 6839.83 Fe1  2.56  -3.45  71.4   3.2  0.787
NGC2420   76 6842.69 Fe1  4.64  -1.32  43.9   2.7  0.497
NGC2420   76 6851.63 Fe1  1.61  -5.32  23.7   2.7  0.642
NGC2420   76 6855.16 Fe1  4.56  -0.74  89.1   2.5  0.952
NGC2420   76 6857.25 Fe1  4.08  -2.15  41.7   2.8  0.703
NGC2420   76 6860.29 Fe1  2.61  -4.15  36.4   1.9  0.280
NGC2420   76 6862.48 Fe1  4.56  -1.57  -9.9  -9.9 -9.999
NGC2420   76 6933.04 Fe1  4.19  -2.34  39.5   3.4  0.565
NGC2420   76 6976.93 Fe1  4.58  -1.85  26.4   1.6  0.277
NGC2420   76 6999.88 Fe1  4.10  -1.56  78.7   3.2  0.662
NGC2420   76 7000.62 Fe1  4.14  -2.39  39.6   2.6  0.435
NGC2420   76 7010.31 Fe1  4.58  -2.01  -9.9  -9.9 -9.999
NGC2420   76 7022.95 Fe1  4.19  -1.25  80.0   6.2  1.537
NGC2420   76 7069.54 Fe1  2.56  -4.34  17.7   1.5  0.227
NGC2420   76 7083.40 Fe1  4.91  -1.41  37.7   1.1  0.346
NGC2420   76 7086.72 Fe1  3.60  -2.68  49.3   2.1  0.496
NGC2420   76 7103.15 Fe1  2.43  -4.49  18.9   1.0  0.255
NGC2420   76 7112.18 Fe1  2.99  -3.00  72.5   2.0  0.320
NGC2420   76 7118.10 Fe1  5.01  -1.57  19.1   2.3  0.319
NGC2420   76 7219.69 Fe1  4.08  -1.69  72.6   2.7  0.857
NGC2420   76 7260.99 Fe1  2.73  -3.61  60.5   3.8  0.658
NGC2420   76 7284.84 Fe1  4.14  -1.75  67.0   1.9  0.359
NGC2420   76 7306.56 Fe1  4.18  -1.74  65.3   3.1  0.715
NGC2420   76 7351.55 Fe1  4.96  -0.78  68.1   3.5  0.889
NGC2420   76 7396.51 Fe1  4.99  -1.64  23.8   2.0  0.494
NGC2420   76 7401.68 Fe1  4.19  -1.60  71.5   1.6  0.296
NGC2420   76 7411.15 Fe1  4.28  -0.43 130.0   2.4  1.087
NGC2420   76 7418.67 Fe1  4.14  -1.38  78.6   1.6  0.568
NGC2420   76 7421.56 Fe1  4.64  -1.80  35.6   1.6  0.306
NGC2420   76 7461.52 Fe1  2.56  -3.58  70.5   3.2  0.498
NGC2420   76 7491.65 Fe1  4.30  -1.01  92.8   3.1  0.897
NGC2420   76 7495.06 Fe1  4.22  -0.10 157.6   5.5  0.793
NGC2420   76 7498.53 Fe1  4.14  -2.25  42.4   2.3  0.582
NGC2420   76 7511.02 Fe1  4.18   0.10 173.4   3.9  1.142
NGC2420   76 7540.43 Fe1  2.73  -3.85  39.9   1.4  0.388
NGC2420   76 7568.89 Fe1  4.28  -0.88 104.4   3.7  0.709
NGC2420   76 7582.12 Fe1  4.96  -1.75  20.4   0.9  0.235
NGC2420   76 7733.73 Fe1  5.06  -1.50  27.8   2.8  0.565
NGC2420   76 7832.19 Fe1  4.43   0.02 150.4   3.5  1.165
NGC2420   76 8027.94 Fe1  3.25  -2.90  60.3   2.1  0.554
NGC2420   76 8028.31 Fe1  4.47  -0.79  93.6   2.1  0.675
NGC2420   76 8046.05 Fe1  4.42  -0.08 150.1   4.2  1.209
NGC2420   76 8108.32 Fe1  2.73  -3.95  42.4   4.3  0.805
NGC2420   76 8263.82 Fe1  4.96  -1.22  34.6   2.0  0.688
NGC2420   76 8424.13 Fe1  4.96  -1.10  61.7   4.6  0.798
NGC2420   76 8471.74 Fe1  4.96  -0.86  54.8   2.6  1.086
NGC2420   76 8514.07 Fe1  2.20  -2.23 177.5   4.4  1.458
NGC2420   76 8680.79 Fe1  4.19  -2.41  39.6   4.8  1.002
NGC2420   76 8878.25 Fe1  2.99  -3.60  39.8   1.8  0.440
NGC2420   76 8922.64 Fe1  4.99  -1.60  32.3   3.3  0.997
NGC2420   76 8945.19 Fe1  5.03  -0.23  92.1  52.4  0.764
NGC2420   76 5991.38 Fe2  3.15  -3.54  48.2   3.1  0.497
NGC2420   76 6084.11 Fe2  3.20  -3.78  36.3   2.5  0.372
NGC2420   76 6113.32 Fe2  3.22  -4.11  27.6   1.9  0.462
NGC2420   76 6149.26 Fe2  3.89  -2.72  51.6   2.5  0.351
NGC2420   76 6238.39 Fe2  3.89  -2.63  55.4   1.9  0.296
NGC2420   76 6432.68 Fe2  2.89  -3.52  57.8   2.9  0.926
NGC2420   76 6456.38 Fe2  3.90  -2.10  74.8   1.6  0.427
NGC2420   76 7515.83 Fe2  3.90  -3.46  -9.9  -9.9 -9.999
NGC2420   76 7711.72 Fe2  3.90  -2.50  62.0   3.2  0.631
NGC2420   76 5290.82 La2  0.00  -1.72  19.1   3.9  1.038
NGC2420   76 6390.48 La2  0.32  -1.44  29.0   2.8  0.649
NGC2420   76 6774.27 La2  0.13  -1.71  21.0   1.6  0.270
NGC2420   76 7060.41 Mg1  5.75  -1.35  62.1   1.1  0.222
NGC2420   76 7193.18 Mg1  5.75  -1.19  58.0   3.6  1.071
NGC2420   76 7722.59 Mg1  5.95  -1.56  57.9   3.1  0.767
NGC2420   76 7811.13 Mg1  5.95  -1.42  55.9   1.3  0.363
NGC2420   76 7930.81 Mg1  5.95  -1.28  71.1   2.3  0.521
NGC2420   76 5688.22 Na1  2.10  -0.46 138.7   7.0  2.164
NGC2420   76 6154.23 Na1  2.10  -1.56  66.0   3.1  0.604
NGC2420   76 6160.75 Na1  2.10  -1.26  79.6   3.3  0.982
NGC2420   76 5092.79 Nd2  0.38  -0.61  35.4   3.9  1.246
NGC2420   76 5249.58 Nd2  0.98   0.09  59.3   5.1  1.156
NGC2420   76 5485.70 Nd2  1.26  -0.12  -9.9  -9.9 -9.999
NGC2420   76 5435.85 Ni1  1.99  -2.59  77.8   4.3  1.298
NGC2420   76 5494.88 Ni1  4.11  -1.16  35.0   2.8  0.496
NGC2420   76 5614.77 Ni1  4.15  -0.51  54.7   3.7  0.803
NGC2420   76 5625.31 Ni1  4.09  -0.70  51.8   2.0  0.319
NGC2420   76 5682.20 Ni1  4.11  -0.47  69.6   4.5  1.277
NGC2420   76 5748.35 Ni1  1.68  -3.26  72.7   4.5  0.616
NGC2420   76 5760.83 Ni1  4.11  -0.80  48.1   2.4  0.775
NGC2420   76 5831.59 Ni1  4.17  -1.08  43.8   3.5  0.381
NGC2420   76 5996.73 Ni1  4.24  -1.06  29.9   1.7  0.358
NGC2420   76 6007.31 Ni1  1.68  -3.33  62.8   1.4  0.507
NGC2420   76 6053.68 Ni1  4.24  -1.07  40.0   2.9  0.791
NGC2420   76 6086.28 Ni1  4.27  -0.53  63.7   2.4  0.395
NGC2420   76 6108.11 Ni1  1.68  -2.45 111.4   3.4  1.165
NGC2420   76 6111.07 Ni1  4.09  -0.87  52.4   2.8  0.353
NGC2420   76 6128.96 Ni1  1.68  -3.33  74.7   4.1  0.861
NGC2420   76 6176.81 Ni1  4.09  -0.26  84.6   3.1  0.930
NGC2420   76 6186.71 Ni1  4.11  -0.96  53.5   2.4  0.524
NGC2420   76 6204.60 Ni1  4.09  -1.10  37.8   2.1  0.532
NGC2420   76 6223.98 Ni1  4.11  -0.91  46.7   1.7  0.278
NGC2420   76 6230.09 Ni1  4.11  -1.26  39.5   3.5  0.752
NGC2420   76 6378.25 Ni1  4.15  -0.83  45.7   1.5  0.308
NGC2420   76 6384.66 Ni1  4.15  -1.13  42.1   2.7  0.735
NGC2420   76 6414.58 Ni1  4.15  -1.18  39.3   2.4  0.710
NGC2420   76 6586.31 Ni1  1.95  -2.81  92.9   4.5  1.176
NGC2420   76 6635.12 Ni1  4.42  -0.82  43.8   3.6  0.707
NGC2420   76 6767.77 Ni1  1.83  -2.17 124.6   3.8  1.381
NGC2420   76 6772.31 Ni1  3.66  -0.98  78.2   3.3  0.670
NGC2420   76 7001.53 Ni1  1.94  -3.66  37.5   2.3  0.449
NGC2420   76 7030.01 Ni1  3.54  -1.86  27.6   2.7  0.499
NGC2420   76 7034.38 Ni1  3.54  -2.01  25.1   2.0  0.424
NGC2420   76 7062.95 Ni1  1.95  -3.50  45.8   1.9  0.699
NGC2420   76 7122.19 Ni1  3.54   0.04 134.0   2.7  0.558
NGC2420   76 7385.24 Ni1  2.74  -1.97  79.6   5.3  1.177
NGC2420   76 7422.28 Ni1  3.63  -0.14 131.2   4.4  1.242
NGC2420   76 7574.04 Ni1  3.83  -0.53  96.0   4.9  0.629
NGC2420   76 7727.61 Ni1  3.68  -0.17 129.1   3.9  0.684
NGC2420   76 5318.35 Sc2  1.36  -2.02  28.9   6.3  0.852
NGC2420   76 5667.15 Sc2  1.50  -1.31  70.8   2.7  0.700
NGC2420   76 5684.20 Sc2  1.51  -1.07  71.9   2.3  0.544
NGC2420   76 6245.64 Sc2  1.51  -1.03  67.9   4.0  1.029
NGC2420   76 6279.75 Sc2  1.50  -1.26  73.0   3.0  1.020
NGC2420   76 5645.61 Si1  4.93  -2.14  47.3   3.6  0.589
NGC2420   76 5684.48 Si1  4.95  -1.65  69.6   3.3  0.810
NGC2420   76 5701.10 Si1  4.93  -2.05  43.1   3.2  0.496
